160	46	0
165	49	0
170	55	0
160	50	0
156	45	0
163	50	0
160	60	0
163	55	0
161	47	0
160	47	0
160	47	0
160	48	0
169	48	0
160	47	0
155	60	0
160	60	0
173	64	0
160	67	0
155	55	0
160	50	0
168	48	0
160	45	0
162	52	0
157	54	0
166	55	0
162	43	0
160	53	0
163	48	0
164	46	0
162	44	0
155	48	0
173	54	0
168	53	0
163	57	0
155	48	0
155	40	0
163	46	0
155	41	0
167	55	0
164	55	0
161	45	0
160	60	0
156	49	0
163	50	0
166	47	0
168	57	0
160	50	0
163	47.5	0
157	50	0
163	51	0
178	84	1
173	67	1
185	100	1
165	65	1
173	70	1
178	62	1
173	64	1
175	62.5	1
170	55	1
170	51	1
170	50	1
170	58	1
176	68	1
178	80	1
174	64	1
175	60	1
175	70	1
178	63	1
175	64	1
175	82	1
182	68	1
169	58	1
173	60	1
170	62	1
178	68	1
178	85	1
170	70	1
173	65	1
168	52	1
168	77	1
170	70	1
175	64	1
172	69	1
175	70	1
173	70	1
180	80	1
166	58	1
173	60	1
183	77	1
174	65	1
176	62	1
186	75	1
170	58	1
170	65	1
178	60	1
168	75	1
175	70	1
171	65	1
170	70	1
170	65	1
168	66	1
175	68	1
175	66	1
180	65	1
172	70	1
180	66	1
173	67	1
171	65	1
175	67	1
174	62	1
172	63	1
178	95	1
173	65	1
165	62	1
168	50	1
174	66	1
170	65	1
168	70	1
178	75	1
181	58	1
179	60	1
176	71	1
180	68	1
176	65	1
172	57	1
175	60	1
165	60	1
178	66	1
181.5	83	1
171	53	1
172	63	1
170	54	1
165	53	1
185	73	1
177	60	1
170	55	1
176	69	1
178	62	1
182	63	1
170	80	1
180	100	1
179.5	75	1
173	65	1
178	73	1
173	55	1
180	71	1
171	64	1
178	69	1
184	64	1
180	80	1
176	70	1
169	65	1
170	60	1
176	72	1
187	78	1
176	75	1
185	65	1
178	75	1
172	61	1
180	85	1
186	88	1
167	50	1
174	75	1
170	60	1
183	80	1
173	65	1
180	55	1
183	65	1
178	80	1
178	65	1
168	64	1
171	68	1
170	60	1
173	60	1
173	60	1
173	70	1
175	60	1
181	70	1
180	67	1
175	65	1
178	73	1
190	85	1
178	74	1
168	63	1
172	63	1
181	67	1
185	76	1
186	74	1
169	60	1
178	90	1
178	70	1
176	58	1
174	68	1
178	60	1
176	72	1
180	65	1
175	65	1
182	60	1
172	65	1
170	65	1
168	53	1
174	65	1
178	68	1
177	68	1
174	62	1
175	65	1
172	82	1
193	90	1
174	78	1
178	65	1
174	55	1
179	70	1
189	78	1
176	62	1
172	82	1
174	85	1
171	55	1
178	66	1
177	65	1
174	70	1
186	72	1
172	50	1
175	60	1
175	75	1
177	70	1
170	75	1
175	60	1
173	75	1
179	85	1
173	100	1
170	77	1
170	55	1
174	68	1
173	125	1
178	63	1
171	55	1
165	55	1
189	74	1
173	65	1
167	62	1
169	52	1
170	60	1
176	72	1
176	65	1
175	66	1
174	54	1
173	65	1
173	63	1
178	65	1
179	67	1
182	65	1
165	65	1
186	78	1
162	50	1
163	55	1
186	75	1
178	90	1
180	67.5	1
170	65	1
174	80	1
173	84	1
174	66	1
177	59.5	1
163	52	1
177	64	1
175	70	1
169	56	1
178	60	1
173	55	1
183	73	1
170	62	1
169	73	1
183	60	1
162	56.5	1
178	68	1
178	65	1
168	56	1
173	56	1
179	63	1
179	80	1
170	75	1
172	69	1
175	70	1
178	65	1
179	74	1
171	75	1
180	60	1
175	60	1
170	58	1
185	68.5	1
175	64	1
173	60	1
172	70	1
177	65	1
182	72	1
172	70	1
177	58	1
175	60	1
175	68	1
173	63	1
